P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P54_h/P54_t/P580/P582	Q1337299	Q1635367	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1337299	Q428211	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P582/P69_h/P69_t/P812	+1936-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1340677	Q161562	Q43035
P108_h/P108_t/P580/P582	Q1340677	Q217365	+1936-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1970-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1342612	Q2052	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1342612	Q83459	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1346889	Q19603	+1969-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1970-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1347295	Q630348	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1347295	Q591230	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1348474	Q1914357	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1348474	Q44307	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P585	Q134895	Q723830	Q183081	+2007-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q134976	Q324854	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1349864	Q646596	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1349864	Q134916	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P585	Q135154	Q44585	Q83501	+1975-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1353985	Q1807380	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1353985	Q29390	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1353985	Q257078	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1355934	Q6954548	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1355934	Q210530	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1356054	Q274762	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P805	Q13595311	Q102427	Q326114	Q183355
P1411_h/P1411_t/P1686/P585	Q13595311	Q5280675	Q183081	+2007-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P805	Q13595531	Q41417	Q222720	Q903336
P1411_h/P1411_t/P1686/P805	Q13595531	Q281939	Q222720	Q903336
P54_h/P54_t/P580/P582	Q1365649	Q180475	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1365649	Q487321	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1367787	Q193749	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1367787	Q52942	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1368816	Q11979	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1368816	Q206585	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1368852	Q222861	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q130280	Q15180	Q1368852	Q1770
P54_h/P54_t/P580/P582	Q1371434	Q1542155	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1378336	Q1023500	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1378336	Q168397	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1379100	Q2453706	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1379100	Q2565662	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1379367	Q184387	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1382164	Q2562601	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q1384983	Q49210	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q1384983	Q41506	+1984-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1385942	Q4948147	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1385942	Q18526	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1385942	Q21061470	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1387858	Q1969520	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1387858	Q1023208	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1389130	Q208399	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1389130	Q730809	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1391943	Q492826	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1391943	Q80882	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P582/P69_h/P69_t/P812	+1888-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1394	Q28482293	Q4932206
P108_h/P108_t/P580/P582	Q1394712	Q635642	+1965-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q1397415	Q850730	+1881-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1891-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1038_h/P1038_t/P1039/P1039	Q1405	Q1048	Q3813877	Q20746742
P54_h/P54_t/P580/P582	Q1406906	Q1029050	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1406906	Q788363	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1344_h/P1344_t/P276/P793	Q1409516	Q18579435	Q372324	Q18595374
P54_h/P54_t/P580/P582	Q1414412	Q2662902	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1433020	Q80987	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1433020	Q80958	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1440632	Q219703	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1440632	Q1024264	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1444714	Q1255000	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q144684	Q376635	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1455139	Q1103153	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1455139	Q723542	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q1463	Q18002923	+1949-12-30T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1959-12-30T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P1038_h/P1038_t/P1039/P1039	Q1463282	Q213658	Q2914212	Q15224724
P54_h/P54_t/P580/P582	Q1482379	Q193386	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1486459	Q2037	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1486459	Q2037	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q1494418	Q1939555	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1968-08-09T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1973-05-31T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	Q15064295	Q2031051
P166_h/P166_t/P585/P805	Q1506831	Q377293	+1963-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4553692
P54_h/P54_t/P580/P582	Q151034	Q920263	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q151260	Q51974	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P512_h/P512_t/P585	Q1333399	Q151564	Q11415564	+1968-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1038_h/P1038_t/P1039/P1039	Q151826	Q130805	Q2914212	Q11275656
P102_h/P102_t/P580/P582	Q151983	Q1332068	+1903-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1922-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q152301	Q267217	+1954-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1972-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q152871	Q15789	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q22	Q145	Q153194	Q23436
P131/P17/P20_h/P20_t	Q2184	Q15180	Q153224	Q649
P54_h/P54_t/P580/P582	Q153293	Q157463	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1976-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q153293	Q157464	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q2184	Q15180	Q153610	Q649
P54_h/P54_t/P580/P582	Q1537015	Q1886341	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1537015	Q847587	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q153776	Q649
P54_h/P54_t/P580/P582	Q1540229	Q501372	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1540229	Q8643	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P27_h/P27_t/P580/P582	Q154260	Q145	+1946-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1978-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q154623	Q80964	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2017-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q2625729	Q155375	Q451079	+1929-07-01T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1970-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q157131	Q1282917
P102_h/P102_t/P580/P582	Q15731273	Q1129443	+1999-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P69_h/P69_t/P812	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q158030	Q1394262	Q849697
P108_h/P108_t/P580/P582	Q158092	Q144488	+1954-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1968-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q15845070	Q5092593	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q20730800	Q1598331	Q833738	+1934-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P27_h/P27_t/P580/P582	Q15987301	Q27306	+1866-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1871-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q16008222	Q19644	+1948-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1952-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q160363	Q782387	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q160363	Q157464	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q160448	Q84	+1935-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1937-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P793_h/P793_t	+1819-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1840-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q16066399	Q8445
P102_h/P102_t/P580/P582	Q160802	Q2132031	+1951-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1955-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q160802	Q21032552	+1957-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1958-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q160902	Q1939555	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q161363	Q270	+1952-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1958-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P241_h/P241_t/P580/P582	Q16146870	Q11220	+1976-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1983-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q162043	Q768253	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1623213	Q332636	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1623213	Q289407	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q163666	Q2346842	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q164038	Q1243720	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P166_h/P166_t/P585	Q1334582	Q164384	Q11415564	+1947-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P101/P166_h/P166_t/P585	Q395	Q164405	Q739936	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q164521	Q192597	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q164521	Q6502565	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q164546	Q42267	+1957-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1961-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1646840	Q270051	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1653103	Q332661	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1653103	Q391987	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1950-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1955-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q165706	Q215539
P54_h/P54_t/P580/P582	Q1657908	Q761583	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1657908	Q1827888	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1670685	Q1925589	+1923-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1925-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q16709423	Q156747	+1969-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q167997	Q649
P54_h/P54_t/P580/P582	Q168540	Q19521	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
